Module,Méthode,Endpoint,Objectif du test,cURL,Données d’entrée,Résultat attendu,Résultat obtenu,Statut,Remarque
Agences,POST,/API/agences,Créer une nouvelle agence,"curl -X POST -d ""{ \""nom\"": \""Chez Simon\"", \""adresse\"": \""1337 rue de la ref\"", \""code_postal\"": \""69000\"", \""ville\"": \""Lyon\"", \""pays\"": \""France\"" }"" ""{{url_location_website}}/agences""",JSON complet,201,L'agence est créée,Validé,
Agences,POST,/API/agences,Créer une nouvelle agence avec champs manquant,"curl -X POST -d ""{ \""adresse\"": \""1337 rue de la ref\"", \""code_postal\"": \""69000\"", \""ville\"": \""Lyon\"", \""pays\"": \""France\"" }"" ""{{url_location_website}}/agences""",JSON incomplet,400,Le message d'erreur apparait,Validé,
Utilisateurs,PUT,/API/utilisateurs/{id},Modifier un utilisateur avec champs manquants,"curl -X PUT -d ""{ \""nom\"": \""FLORINO 2\"", \""prenom\"": \""\"", \""email\"": \""s.florinoit-students.fr\"", \""mot_de_passe\"": \""password123\"", \""adresse\"": \""123 Main Street\"", \""code_postal\"": \""12345\"", \""ville\"": \""Anytown\"", \""pays\"": \""USA\"", \""telephone\"": \""555-123-4567\"", \""date_naissance\"": \""1990-01-01\"", \""permis_conduire\"": \""1234567890\"" }"" ""{{url_location_website}}/utilisateurs/{{id_user}}""",ID + JSON modifié + champs manquants,400,Le message d'erreur apparait,Validé,
Utilisateurs,PUT,/API/utilisateurs/{id},Modifier un utilisateur inexistant,"curl -X PUT -d ""{ \""nom\"": \""FLORINO 2\"", \""prenom\"": \""Simon 2\"", \""email\"": \""s.florino@it-students.fr\"", \""mot_de_passe\"": \""password123\"", \""adresse\"": \""123 Main Street\"", \""code_postal\"": \""12345\"", \""ville\"": \""Anytown\"", \""pays\"": \""USA\"", \""telephone\"": \""555-123-4567\"", \""date_naissance\"": \""1990-01-01\"", \""permis_conduire\"": \""1234567890\"" }"" ""{{url_location_website}}/utilisateurs/9999""",ID invalide + JSON modifié,404,Le message d'erreur apparait,Validé,
Avis,DELETE,/API/avis/{id},Supprimer un avis inexistant,"curl -X DELETE ""{{url_location_website}}/avis/9999""",ID invalide,404,Le message d'erreur apparait,Validé,
Avis,DELETE,/API/avis/{id},Provoquer une erreur 500,,,500,,Echec,Impossible à tester
Utilisateurs,DELETE,/API/utilisateurs/{id},Supprimer un utilisateur,"curl -X DELETE ""{{url_location_website}}/utilisateurs/{{id_user}}""",ID,204,L'utilisateur est bien supprimé,Validé,
Utilisateurs,DELETE,/API/utilisateurs/{id},Supprimer un utilisateur inexistant,"curl -X DELETE ""{{url_location_website}}/utilisateurs/9999""",ID invalide,404,Le message d'erreur apparait,Validé,
Utilisateurs,DELETE,/API/utilisateurs/{id},Supprimer un utilisateur qui est lié à une location,curl --location --request DELETE 'http://localhost:4000/API/utilisateurs/15' \,ID valide,500,Le message d'erreur apparait,Validé,
Avis,POST,/API/avis/{id},Créer un avis,"curl -X POST -d ""{ \""id_utilisateur\"": 1, \""id_vehicule\"": 2, \""note\"": 5, \""commentaire\"": \""Super expérience avec le véhicule de Simon.\"" }"" ""{{url_location_website}}/avis""",JSON complet,200,L'avis est bien créé,Validé,
Avis,POST,/API/avis/{id},Créer un avis avec données invalides,"curl -X POST -d ""{ \""id_utilisateur\"": 1, \""id_vehicule\"": 2, \""note\"": \""\"", \""commentaire\"": \""Pas mal.\"" }"" ""{{url_location_website}}/avis""",clé étrangère à 0,400,Le message d'erreur apparait,Validé,
Utilisateurs,POST,/API/utilisateurs,Créer un nouveau utilisateur,"curl -X POST -d ""{ \""nom\"": \""NomTEST\"", \""prenom\"": \""prenomTEST\"", \""email\"": \""emailTEST@test.com\"", \""mot_de_passe\"": \""TEST123\"", \""adresse\"": \""rue du test\"", \""code_postal\"": \""75000\"", \""ville\"": \""Paris\"", \""pays\"": \""France\"", \""telephone\"": \""0001020304\"", \""date_naissance\"": \""2025-01-01\"", \""permis_conduire\"": \""oui\"" }"" ""{{url_location_website}}/utilisateurs""",JSON complet,201,Utilisateur créé avec succès,Validé,
Catégories,GET,/API/categories,Récupérer toutes les catégories,"curl -X GET ""{{url_location_website}}/categories""",-,200 + liste,La liste est bien retournée,Validé,
Catégories,GET,/API/categories/{id},Récupérer catégorie par ID,"curl -X GET ""{{url_location_website}}/categories/{{id_category}}""",ID valide,200 + objet,La catégorie est bien retournée,Validé,
Catégories,GET,/API/categories/{id},Tester ID inexistant,"curl -X GET ""{{url_location_website}}/categories/9999""",ID invalide,404,Le message d'erreur apprait,Validé,
Catégories,PUT,/API/categories/{id},Modifier une catégorie,"curl -X PUT -d ""{ \""nom\"": \""Florino's Cat changed t\"", \""description\"": \""Nouvelle description\"", \""prix_journalier\"": 0.1 }"" ""{{url_location_website}}/categories/{{id_category}}""",ID + JSON modifié,200,La catégorie est bien retournée,Validé,
Catégories,DELETE,/API/categories/{id},Supprimer une catégorie,"curl -X DELETE ""{{url_location_website}}/categories/{{id_category}}""",ID,200,La catégorie est bien supprimée,Validé,
Catégories,PUT,/API/categories/{id},Relancer la requete de la modif sans changer des elements,"curl -X PUT -d ""{ \""nom\"": \""Citadine\"", \""description\"": \""Nouvelle description\"", \""prix_journalier\"": 0.1 }"" ""{{url_location_website}}/categories/{{id_category}}""",ID + JSON modifié,200,"404 ""aucune catégorie trouvée avec cet ID""",Echec,
Catégories,PUT,/API/categories/{id},Modifier avec un prix négatif,"curl -X PUT -d ""{ \""nom\"": \""Citadine\"", \""description\"": \""Nouvelle description\"", \""prix_journalier\"": -1 }"" ""{{url_location_website}}/categories/{{id_category}}""",prix négatif,400,Le message d'erreur apprait,Validé,
Catégories,PUT,/API/categories/{id},Modifier une catégorie inexistante,"curl -X PUT -d ""{ \""nom\"": \""Florino's Cat changed t\"", \""description\"": \""Nouvelle description\"", \""prix_journalier\"": -1 }"" ""{{url_location_website}}/categories/{{id_category}}""",ID invalide,400,Le message d'erreur apprait,Validé,
Catégories,POST,/API/categories,Créer une nouvelle catégorie avec données vides,"curl -X POST -d ""{ \""description\"": \""Simon et sa clique\"", \""prix_journalier\"": 60.61, \""image\"": \""biboo.jpg\"" }"" ""{{url_location_website}}/categories""",JSON incomplet,400,Le message d'erreur apprait,Validé,
Catégories,DELETE,/API/categories/{id},Supprimer une catégorie inexistante,"curl -X DELETE ""{{url_location_website}}/categories/9999""",ID invalide,404,Le message d'erreur apparait,Validé,
Catégories,DELETE,/API/categories/{id},Supprimer une catégorie liée à une voiture,"curl -X DELETE ""{{url_location_website}}/categories/1""",ID valide,500,Le message d'erreur apparait,Validé,
Catégories,POST,/API/categories,Créer une nouvelle catégorie,"curl -X POST -d ""{ \""nom\"": \""Florino's Category\"", \""description\"": \""Simon et sa clique\"", \""prix_journalier\"": 60.61, \""image\"": \""biboo.jpg\"" }"" ""{{url_location_website}}/categories""",JSON complet,201,La catégorie est bien créé,Validé,
Utilisateurs,POST,/API/utilisateurs,Créer un nouveau utilisateur avec champs manquants,"curl -X POST -d ""{ \""nom\"": \""FLORINO\"", \""prenom\"": \""Simon\"", \""email\"": \""\"", \""mot_de_passe\"": \""kikoo\"", \""adresse\"": \""57 avenue Larbi\"", \""code_postal\"": \""69001\"", \""ville\"": \""Lyon\"", \""pays\"": \""FRANCE\"", \""telephone\"": \""0606060606\"", \""date_naissance\"": \""1990-01-01\"", \""permis_conduire\"": \""1234567890\"" }"" ""{{url_location_website}}/utilisateurs""",JSON avec champs manquants,400,Le message d'erreur apparait,Validé,
Véhicules,GET,/API/vehicules,Récupérer tous les véhicules,"curl -X GET ""{{url_location_website}}/vehicules""",-,200 + liste,La liste est bien retournée,Validé,
Véhicules,GET,/API/vehicules/{id},Récupérer véhicule par ID,"curl -X GET ""{{url_location_website}}/vehicules/{{id_vehicle}}""",ID valide,200 + objet,Le véhicule est bien retourné,Validé,
Disponibilités,POST,/API/disponibilites,Créer une nouvelle disponibilité avec des ID inexistants,"curl -X POST -d ""{ \""id_vehicule\"": 2, \""date_debut\"": \""2025-07-01\"", \""date_fin\"": \""2025-07-10\"" }"" ""{{url_location_website}}/disponibilites""",ID vehicule et ID agence inexistante,500,Le message d'erreur apparait,Validé,
Véhicules,GET,/API/vehicules/{id},Tester ID inexistant,"curl -X GET ""{{url_location_website}}/vehicules/0""",ID invalide,404,Le message d'erreur apparait,Validé,
Véhicules,PUT,/API/vehicules/{id},Modifier un véhicule,"curl -X PUT -d ""{ \""id_categorie\"": 3, \""marque\"": \""Simon's car\"", \""modele\"": \""nl\"", \""annee\"": 2025, \""immatriculation\"": \""GE-1337-EK\"", \""kilometrage\"": 2, \""nombre_places\"": 8, \""climatisation\"": true, \""gps\"": true, \""transmission\"": \""Automatique\"", \""carburant\"": \""Diesel\"", \""disponible\"": true, \""image\"": \""mySimonsCar.jpg\"" }"" ""{{url_location_website}}/vehicules/{{id_vehicle}}""",ID + JSON modifié,200,Le véhicule est bien modifié,Validé,
Véhicules,DELETE,/API/vehicules/{id},Supprimer un véhicule,"curl -X DELETE ""{{url_location_website}}/vehicules/{{id_vehicle}}""",ID,200,Le véhicule est bien supprimé,Validé,
Disponibilités,POST,/API/disponibilites,Créer une nouvelle disponibilité,"curl -X POST -d ""{ \""id_vehicule\"": 2, \""date_debut\"": \""2025-07-01\"", \""date_fin\"": \""2025-07-10\"" }"" ""{{url_location_website}}/disponibilites""",JSON complet,201,Disponibilité créé,Validé,
Disponibilités,PUT,/API/disponibilites/{id},Modifier une disponibilité avec une quantité négative,"curl -X PUT -d ""{ \""id_vehicule\"": 2, \""date_debut\"": \""invalid-date\"", \""date_fin\"": \""2025-07-20\"" }"" ""{{url_location_website}}/disponibilites/{{id_disponibilite}}""",quantité négative,400,Le message d'erreur apparait,Validé,
Disponibilités,PUT,/API/disponibilites/{id},Modifier une disponibilité inexistante,"curl -X PUT -d ""{ \""id_vehicule\"": 2, \""date_debut\"": \""2025-07-15\"", \""date_fin\"": \""2025-07-20\"" }"" ""{{url_location_website}}/disponibilites/9999""",ID invalide,404,"Message d'erreur ""fatal error""",Echec,
Disponibilités,PUT,/API/disponibilites/{id},Modifier une disponibilité avec des clés étrangères invalides,,"ID valide, clés étrangères invalides",500,"Message d'erreur ""fatal error""",Echec,
Disponibilités,POST,/API/disponibilites,Créer une nouvelle disponibilité avec champs manquant,"curl -X POST -d ""{ \""id_vehicule\"": 2, \""date_debut\"": \""\"", \""date_fin\"": \""2025-07-10\"" }"" ""{{url_location_website}}/disponibilites""",JSON incomplet,400,Le message d'erreur apparait,Validé,
Disponibilités,DELETE,/API/disponibilites/{id},Supprimer une disponibilité inexistante,"curl -X DELETE ""{{url_location_website}}/disponibilites/9999""",ID invalide,404,Le message d'erreur apparait,Validé,
Disponibilités,DELETE,/API/disponibilites/{id},Supprimer une disponibilité avec des paramètres non permis,curl --location --request DELETE 'http://localhost:4000/API/disponibilites/1.4',ID avec virgule,405,Un HTML est retourné avec un message d'erreur,Validé,
Agences,GET,/API/agences,Récupérer toutes les agences,"curl -X GET ""{{url_location_website}}/agences""",-,200 + liste,La liste est bien retournée,Validé,
Locations,DELETE,/API/locations/{id},Supprimer une location inexistante,"curl -X DELETE ""{{url_location_website}}/locations/9999""",ID invalide,404,Le message d'erreur apparait,Validé,
Locations,DELETE,/API/locations/{id},Provoquer une erreur 500,curl --location --request DELETE 'http://localhost:4000/API/locations/17',Une location avec une date de fin qui n'est pas encore atteinte,500,La location est quand même supprimée,Echec,
Agences,GET,/API/agences/{id},Récupérer agence par ID,"curl -X GET ""{{url_location_website}}/agences/{{id_agency}}""",ID valide,200 + objet,L'agence est bien retournée,Validé,
Agences,GET,/API/agences/{id},Tester ID inexistant,"curl -X GET ""{{url_location_website}}/agences/9999""",ID invalide,404,Le message d'erreur apparait,Validé,
Agences,PUT,/API/agences/{id},Modifier une agence,"curl -X PUT -d ""{ \""nom\"": \""Simon Agence Update\"", \""adresse\"": \""999 rue MAJ\"", \""code_postal\"": \""69001\"", \""ville\"": \""Villeurbanne\"", \""pays\"": \""France\"" }"" ""{{url_location_website}}/agences/{{id_agency}}""",ID + JSON modifié,200,L'agence est modifiée,Validé,
Agences,DELETE,/API/agences/{id},Supprimer une agence,"curl -X DELETE ""{{url_location_website}}/agences/{{id_agency}}""",ID,200,L'agence est supprimée,Validé,
Locations,PUT,/API/locations/{id},Modifier une location avec données invalides,"curl -X PUT -d ""{ \""id_utilisateur\"": 1, \""id_vehicule\"": 2, \""id_agence_depart\"": 3, \""id_agence_retour\"": 3, \""date_depart\"": \""invalid-date\"", \""date_retour\"": \""2025-07-27\"", \""prix_total\"": 270.0 }"" ""{{url_location_website}}/locations/{{id_location}}""",clés étrangères à 0,400,Le message d'erreur apparait,Validé,
Locations,PUT,/API/locations/{id},Modifier une location inexistante,"curl -X PUT -d ""{ \""id_utilisateur\"": 1, \""id_vehicule\"": 2, \""id_agence_depart\"": 3, \""id_agence_retour\"": 3, \""date_depart\"": \""2025-07-22\"", \""date_retour\"": \""2025-07-27\"", \""prix_total\"": 270.0 }"" ""{{url_location_website}}/locations/9999""",ID invalide,404,Le message d'erreur apparait,Validé,
Locations,PUT,/API/locations/{id},Modifier une location avec des clés étrangères inexistantes,"curl --location --request PUT 'http://localhost:4000/API/locations/17' --header 'Content-Type: application/json' --data '{""id_utilisateur"":9999,""id_vehicule"":9999,""id_agence_depart"":2,""id_agence_retour"":3,""date_debut"":""2023-05-30"",""date_fin"":""2023-06-27"",""prix_total"":10000,""statut"":""Accidenté""}'
",clés étrangères à 9999,500,Le message d'erreur apparait,Validé,
Agences,POST,/API/agences,Créer une nouvelle agence avec un nom déjà existant,"curl -X PUT -d ""{ \""nom\"": \""Simon Agence Update\"", \""adresse\"": \""999 rue MAJ\"", \""code_postal\"": \""69001\"", \""ville\"": \""Villeurbanne\"", \""pays\"": \""France\"" }"" ""{{url_location_website}}/agences/9999""",JSON complet,500,La création est créée malgré tout,Echec,
Locations,POST,/API/locations,Créer une nouvelle location,"curl -X POST -d ""{ \""id_utilisateur\"": 1, \""id_vehicule\"": 2, \""id_agence_depart\"": 3, \""id_agence_retour\"": 3, \""date_depart\"": \""2025-07-20\"", \""date_retour\"": \""2025-07-25\"", \""prix_total\"": 250.0 }"" ""{{url_location_website}}/locations""",JSON complet,201,La location est bien créée,Validé,
Locations,POST,/API/locations,Créer une nouvelle location avec données invalides,"curl -X POST -d ""{ \""id_utilisateur\"": 1, \""id_vehicule\"": 2, \""id_agence_depart\"": 3, \""id_agence_retour\"": 3, \""date_depart\"": \""\"", \""date_retour\"": \""2025-07-25\"", \""prix_total\"": 250.0 }"" ""{{url_location_website}}/locations""",clés étrangères à 0,400,Le message d'erreur apparait,Validé,
Disponibilités,GET,/API/disponibilites,Récupérer tous les disponibilités,"curl -X GET ""{{url_location_website}}/disponibilites""",-,200 + liste,La liste est bien retournée,Validé,
Disponibilités,GET,/API/disponibilites/{id},Récupérer disponibilités par ID,"curl -X GET ""{{url_location_website}}/disponibilites/{{id_disponibilite}}""",ID valide,200 + objet,"Message d'erreur ""fatal error""",Echec,
Disponibilités,GET,/API/disponibilites/{id},Tester ID inexistant,"curl -X GET ""{{url_location_website}}/disponibilites/9999""",ID invalide,404,"Message d'erreur ""fatal error""",Echec,
Disponibilités,PUT,/API/disponibilites/{id},Modifier une disponibilité,"curl -X PUT -d ""{ \""id_vehicule\"": 2, \""date_debut\"": \""2025-07-15\"", \""date_fin\"": \""2025-07-20\"" }"" ""{{url_location_website}}/disponibilites/{{id_disponibilite}}""",ID + JSON modifié,200,"Message d'erreur ""fatal error""",Echec,
Disponibilités,DELETE,/API/disponibilites/{id},Supprimer une disponibilité,"curl -X DELETE ""{{url_location_website}}/disponibilites/{{id_disponibilite}}""",ID,200,La disponibilité est bien supprimée,Validé,
Disponibilités,DELETE,/API/disponibilites/{id},Déclencher une erreur 500,curl --location --request DELETE 'http://localhost:4000/API/disponibilites/1',,500,La disponibilité est quand même supprimée,Echec,Impossible à tester
Locations,GET,/API/locations,Récupérer tous les locations,"curl -X GET ""{{url_location_website}}/locations""",-,200 + liste,La liste est bien retournée,Validé,
Locations,GET,/API/locations/{id},Récupérer location par ID,"curl -X GET ""{{url_location_website}}/locations/{{id_location}}""",ID valide,200 + objet,La location est bien retournée,Validé,
Véhicules,DELETE,/API/vehicules/{id},Supprimer un véhicule inexistant,"curl -X DELETE ""{{url_location_website}}/vehicules/0""",ID invalide,404,Le message d'erreur apparait,Validé,
Locations,GET,/API/locations/{id},Tester ID inexistant,"curl -X GET ""{{url_location_website}}/locations/9999""",ID invalide,404,Le message d'erreur apparait,Validé,
Locations,PUT,/API/locations/{id},Modifier une location,"curl -X PUT -d ""{ \""id_utilisateur\"": 1, \""id_vehicule\"": 2, \""id_agence_depart\"": 3, \""id_agence_retour\"": 3, \""date_depart\"": \""2025-07-22\"", \""date_retour\"": \""2025-07-27\"", \""prix_total\"": 270.0 }"" ""{{url_location_website}}/locations/{{id_location}}""",ID + JSON modifié,200,"La location est bien modifiée mais j'obtiens un message d'erreur 
incongrue",Partiellement validé,"""message"": ""???????????????????????????????????????????"""
Locations,DELETE,/API/locations/{id},Supprimer une location,"curl -X DELETE ""{{url_location_website}}/locations/{{id_location}}""",ID,200,Le message d'erreur apparait,Validé,
Avis,GET,/API/avis,Récupérer tous les avis,"curl -X GET ""{{url_location_website}}/avis""",-,200 + liste,La liste est bien retournée,Validé,
Avis,GET,/API/avis/{id},Récupérer avis par ID,"curl -X GET ""{{url_location_website}}/avis/{{id_avis}}""",ID valide,200 + objet,L'avis est bien retourné,Validé,
Avis,GET,/API/avis/{id},Tester ID inexistant,"curl -X GET ""{{url_location_website}}/avis/9999""",ID invalide,404,Le message d'erreur apparait,Validé,
Avis,POST,/API/avis/{id},Créer un avis avec clés étrangères inexistantes,"curl -X POST -d ""{ \""id_utilisateur\"": 1, \""id_vehicule\"": 2, \""note\"": 5, \""commentaire\"": \""Super expérience avec le véhicule de Simon.\"" }"" ""{{url_location_website}}/avis""",clé étrangère à 9999,500,Le message d'erreur apparait,Validé,
Véhicules,POST,/API/vehicules,Créer un nouveau véhicule,"curl -X POST -d ""{ \""id_categorie\"": 2, \""marque\"": \""simon's car\"", \""modele\"": \""nerd\"", \""annee\"": 2025, \""immatriculation\"": \""CD-1337-NET\"", \""kilometrage\"": 1, \""nombre_places\"": 10, \""climatisation\"": true, \""gps\"": true, \""transmission\"": \""Automatique\"", \""carburant\"": \""Diesel\"", \""disponible\"": true, \""image\"": \""mySimonsCar.jpg\"" }"" ""{{url_location_website}}/vehicules""",JSON complet,201,Le véhicule est bien créé,Validé,
Véhicules,POST,/API/vehicules,Créer un nouveau véhicule avec champs manquant,"curl -X POST -d ""{ \""marque\"": \""simon's car\"", \""modele\"": \""nerd\"", \""annee\"": 2025, \""immatriculation\"": \""CD-1337-NET\"", \""kilometrage\"": 1, \""nombre_places\"": 10, \""climatisation\"": true, \""gps\"": true, \""transmission\"": \""Automatique\"", \""carburant\"": \""Diesel\"", \""disponible\"": true, \""image\"": \""mySimonsCar.jpg\"" }"" ""{{url_location_website}}/vehicules""",JSON incomplet,400,Le message d'erreur est bien retourné,Validé,
Véhicules,POST,/API/vehicules,Créer un nouveau véhicule avec immatriculation existante,"curl -X POST -d ""{ \""id_categorie\"": 2, \""marque\"": \""simon's car\"", \""modele\"": \""nerd\"", \""annee\"": 2025, \""immatriculation\"": \""CD-1337-NET\"", \""kilometrage\"": 1, \""nombre_places\"": 10, \""climatisation\"": true, \""gps\"": true, \""transmission\"": \""Automatique\"", \""carburant\"": \""Diesel\"", \""disponible\"": true, \""image\"": \""mySimonsCar.jpg\"" }"" ""{{url_location_website}}/vehicules""",immat existante,500,Le message d'erreur est bien retourné,Validé,
Véhicules,PUT,/API/vehicules/{id},Modifier un véhicule avec un kilométrage négatif,"curl -X PUT -d ""{ \""id_categorie\"": 3, \""marque\"": \""Simon's car\"", \""modele\"": \""nl\"", \""annee\"": 2025, \""immatriculation\"": \""GE-1337-EK\"", \""kilometrage\"": -1, \""nombre_places\"": 8, \""climatisation\"": true, \""gps\"": true, \""transmission\"": \""Automatique\"", \""carburant\"": \""Diesel\"", \""disponible\"": true, \""image\"": \""mySimonsCar.jpg\"" }"" ""{{url_location_website}}/vehicules/{{id_vehicle}}""",ID + JSON modifié + kilométrage à -1,400,Le message d'erreur apparait,Validé,
Véhicules,PUT,/API/vehicules/{id},Modifier un véhicule inexistant,"curl -X PUT -d ""{ \""id_categorie\"": 3, \""marque\"": \""Simon's car\"", \""modele\"": \""nl\"", \""annee\"": 2025, \""immatriculation\"": \""GE-1337-EK\"", \""kilometrage\"": 1, \""nombre_places\"": 8, \""climatisation\"": true, \""gps\"": true, \""transmission\"": \""Automatique\"", \""carburant\"": \""Diesel\"", \""disponible\"": true, \""image\"": \""mySimonsCar.jpg\"" }"" ""{{url_location_website}}/vehicules/0""",ID invalide,404,Le message d'erreur apparait,Validé,
Avis,DELETE,/API/avis/{id},Supprimer un avis,"curl -X DELETE ""{{url_location_website}}/avis/{{id_avis}}""",ID,200,L'avis est supprimé,Validé,
Véhicules,PUT,/API/vehicules/{id},Modifier un véhicule avec une immat déjà existante,"curl -X PUT -d ""{ \""id_categorie\"": 3, \""marque\"": \""Simon's car\"", \""modele\"": \""nl\"", \""annee\"": 2025, \""immatriculation\"": \""AA-123-BB\"", \""kilometrage\"": 1, \""nombre_places\"": 8, \""climatisation\"": true, \""gps\"": true, \""transmission\"": \""Automatique\"", \""carburant\"": \""Diesel\"", \""disponible\"": true, \""image\"": \""mySimonsCar.jpg\"" }"" ""{{url_location_website}}/vehicules/{{id_vehicle}}""",immat existante,500,Le message d'erreur apparait,Validé,
